concept:name,annotation,pred
phase permanently suspended,decide,move
phase perspective submitted,transform,move
phase procedure aborted,decide,destroy
phase procedure extended,transform,move
phase procedure prematurely terminated,decide,communicate
phase procedure resumed,preserve,move
phase procedure term resumed,preserve,move
phase procedure term suspended,transform,move
phase updated plan received,move,move
phase updated plan requested,communicate,communicate
phased application,transform,move
procedure change,transform,move
procedure change after completeness,transform,preserve
publication date draft decision,manage,move
publish,create,create
publish official draft decision,create,create
reactive designation received,move,move
read field phased application,assess,communicate
read publication date field,assess,communicate
reason for suspension found,separate,move
receive additional information,move,move
reception through OLO,move,decide
record date of decision environmental permit,preserve,create
record date of decision no permit required,preserve,create
refusal after suspension,decide,move
register date decision terminate on request,manage,transform
register date environmental permit decision,manage,transform
register deadline,manage,transform
register number of days extension period,manage,transform
register objection and appeal periods,manage,transform
register receipt updated plan,manage,transform
register submission date request,manage,transform
register suspension by competent authority,manage,transform
registration date publication,manage,move
registrer date of publishing received request,manage,transform
regular procedure applies,assess,move
regular procedure without MER,transform,preserve
request complete,transform,communicate
request for preliminary injunction received,move,move
request further information,communicate,communicate
request to competent authority,communicate,communicate
request updated plan,communicate,communicate
request updated plan again,communicate,communicate
resume completeness subcases,transform,move
retrieve missing data,combine,destroy
send confirmation receipt,move,move
send confirmation receipt additional data,move,move
send continuation letter,move,move
send decision suspension,move,move
send design decision to stakeholders,move,move
send letter in progress,move,move
send letter receptive test not ok wait for report firedepartement,move,move
send procedure confirmation,move,move
send send confirmation competent authority,move,move
send suspension by competent authority,move,move
set decision phase decision no permit required sent,transform,move
set decision phase decision permitting decided,transform,decide
set decision phase decision permitting published,transform,move
set decision phase inspection of decision permitting,transform,move
set decision phase no permit required decided,transform,decide
set decision phase suspension decided,transform,decide
set decision phase suspension sent,transform,move
set decision phase unlicensed irrevocable,transform,move
set decision phase: draft decision for inspection,transform,move
set decision phase: draft decision permitted sent,transform,move
set decision phase: suspension cancelled,transform,move
set decision status,transform,move
set phase,transform,move
set phase decision revoked,transform,move
set phase: phase permitting irrevocable,transform,move
start WABOprocedure,transform,separate
start date suspension competent authority,transform,separate
start decision phase decision permitting sent,transform,move
start decision phase extension granted,transform,manage
start decision phase permanent suspension sent,transform,move
start decision phase permanently suspended decided,transform,decide
start decisionphase draft decision - permitting decided,transform,decide
start phased application,transform,separate
stop all running subcases 2b,transform,move
stop procedure after permanent suspension,transform,move
stop process after terminate on request,transform,move
stop suspended completeness subcases,transform,move
subcase WAW completed,transform,transform
subcase art. 33 WABO completed,transform,transform
subcase art. 34 WABO completed,transform,transform
subcase designation GS completed,transform,transform
subcase final VVGB completed,transform,transform
subcase perspective complete,transform,transform
subcases completed present decision,transform,transform
subcases completeness completed,transform,transform
subcases reassessment plan completed,transform,transform
subcases submit draft decision completed,transform,transform
submit decision,transform,move
submit draft decision,transform,move
suspend term,decide,move
suspension ground applicable,decide,move
temporary permit,decide,preserve
term 14 or 26 weeks,assess,transform
term for submitting updated plan,transform,move
term for supplying missing data,transform,move
term perspective on draft decision,transform,transform
term to perspective,transform,transform
terminate on request,transform,communicate
transcript decision environmental permit to stakeholders,transform,combine
treat appeal subcase,transform,destroy
treat objection subcase,transform,destroy
treat subcase WAW,transform,destroy
treat subcase final VVGB,transform,destroy
treat subcase perspective,transform,destroy
treat subcase suspension art. 33 WABO,transform,destroy
treat subcase suspension art. 34 WABO,transform,destroy
treat subcases completeness,transform,destroy
treat subcases content,transform,destroy
treat subcases present decision,transform,destroy
treat subcases reassessment plan,transform,destroy
treat subcases submit draft decision,transform,move
treating subcase designation GS,transform,destroy
updated plan after perspective,transform,transform
updated plan after review,transform,transform
updated plan received,transform,move
A_ACCEPTED,decide,decide
A_ACTIVATED,transform,combine
A_APPROVED,decide,decide
A_CANCELLED,decide,communicate
A_DECLINED,decide,transform
A_FINALIZED,transform,move
A_PARTLYSUBMITTED,transform,transform
A_PREACCEPTED,decide,transform
A_REGISTERED,manage,transform
A_SUBMITTED,transform,move
O_ACCEPTED,decide,decide
O_CANCELLED,decide,communicate
O_CREATED,create,create
O_DECLINED,decide,transform
O_SELECTED,decide,decide
O_SENT,move,move
O_SENT_BACK,move,move
W_Afhandelen leads,manage,move
W_Beoordelen fraude,assess,transform
W_Completeren aanvraag,transform,transform
W_Nabellen incomplete dossiers,assess,transform
W_Nabellen offertes,assess,transform
W_Valideren aanvraag,assess,transform
W_Wijzigen contractgegevens,transform,transform
Accepted,decide,decide
Completed,transform,transform
Queued,manage,move
Unmatched,preserve,move
Block Purchase Order Item,transform,move
Cancel Goods Receipt,decide,communicate
Cancel Invoice Receipt,decide,communicate
Cancel Subsequent Invoice,decide,communicate
Change Approval for Purchase Order,decide,move
Change Currency,transform,move
Change Delivery Indicator,transform,move
Change Final Invoice Indicator,transform,move
Change Price,transform,move
Change Quantity,transform,move
Change Rejection Indicator,transform,move
Change Storage Location,move,move
Change payment term,transform,move
Clear Invoice,transform,destroy
Create Purchase Order Item,create,create
Create Purchase Requisition Item,create,create
Delete Purchase Order Item,destroy,destroy
Reactivate Purchase Order Item,transform,move
Receive Order Confirmation,move,move
Record Goods Receipt,preserve,create
Record Invoice Receipt,preserve,create
Record Service Entry Sheet,preserve,create
Record Subsequent Invoice,preserve,create
Release Purchase Order,transform,create
Release Purchase Requisition,transform,create
Remove Payment Block,destroy,destroy
SRM: Awaiting Approval,preserve,preserve
SRM: Change was Transmitted,move,communicate
SRM: Complete,transform,transform
SRM: Created,create,create
SRM: Deleted,destroy,destroy
SRM: Document Completed,transform,transform
SRM: Held,preserve,preserve
SRM: In Transfer to Execution Syst.,move,move
SRM: Incomplete,transform,transform
SRM: Ordered,transform,move
SRM: Transaction Completed,transform,transform
SRM: Transfer Failed (E.Sys.),transform,transform
Set Payment Block,create,move
Update Order Confirmation,transform,transform
Vendor creates debit memo,create,create
Vendor creates invoice,create,create
Advance catheter,move,move
Anatomic identification,separate,destroy
Anesthetize,transform,destroy
Blood return,move,move
Check catheter position,assess,move
Check flow and reflow,assess,move
Check wire in long axis,assess,move
Check wire in short axis,assess,move
Clean puncture area,transform,destroy
Compression identification,separate,destroy
Cover probe,transform,move
Doppler identification,separate,destroy
Drap puncture area,transform,transform
Drop probe,move,move
Gel in probe,transform,transform
Get in sterile clothes,transform,move
Guidewire install,transform,move
Hand washing,transform,move
Position patient,move,move
Position probe,move,move
Prepare implements,transform,transform
Puncture,transform,transform
Put sterile gel,move,move
Remove guidewire,destroy,destroy
Remove syringe,destroy,destroy
Remove trocar,destroy,destroy
Ultrasound configuration,transform,transform
Widen pathway,transform,move
Wire in good position,assess,move
Acceptance of requests,decide,manage
Collateral check,assess,assess
Collection of documents,combine,move
Completeness check,assess,assess
Credit committee,communicate,transform
Credit worthiness check,assess,assess
Register,manage,transform
Requirements review,assess,assess
Affected CI Change,transform,transform
Analysis/Research,assess,assess
Assignment,manage,manage
Callback Request,communicate,transform
Caused By CI,transform,move
Closed,transform,transform
Communication with customer,communicate,combine
Communication with vendor,communicate,combine
Contact Change,transform,move
Description Update,transform,transform
Dial-in,communicate,communicate
External Vendor Assignment,manage,manage
External Vendor Reassignment,manage,communicate
External update,transform,transform
Impact Change,transform,move
Incident reproduction,assess,transform
Mail to Customer,communicate,move
Notify By Change,communicate,communicate
OO Response,communicate,transform
Open,transform,transform
Operator Update,transform,transform
Pending vendor,preserve,transform
Problem Closure,transform,transform
Problem Workaround,transform,communicate
Quality Indicator,transform,transform
Quality Indicator Fixed,transform,transform
Quality Indicator Set,assess,move
Reassignment,manage,communicate
Referred,transform,move
Reopen,transform,transform
Resolved,transform,create
Service Change,transform,move
Status Change,transform,move
Update,transform,transform
Update from customer,transform,transform
Urgency Change,transform,move
Vendor Reference,assess,communicate
Vendor Reference Change,transform,move
alert stage 1,communicate,communicate
BILLED,transform,create
CHANGE DIAGN,transform,move
CHANGE END,transform,move
CODE ERROR,transform,transform
CODE NOK,transform,transform
CODE OK,transform,communicate
DELETE,destroy,destroy
EMPTY,preserve,transform
FIN,transform,transform
JOIN-PAT,move,combine
MANUAL,transform,create
NEW,create,transform
REJECT,decide,decide
RELEASE,transform,create
REOPEN,transform,transform
SET STATUS,transform,move
STORNO,decide,decide
ZDBC_BEHAN,transform,create
Declaration APPROVED by ADMINISTRATION,decide,decide
Declaration APPROVED by BUDGET OWNER,decide,decide
Declaration APPROVED by PRE_APPROVER,decide,decide
Declaration APPROVED by SUPERVISOR,decide,decide
Declaration FINAL_APPROVED by DIRECTOR,decide,decide
Declaration FINAL_APPROVED by SUPERVISOR,decide,decide
Declaration REJECTED by ADMINISTRATION,decide,decide
Declaration REJECTED by BUDGET OWNER,decide,decide
Declaration REJECTED by DIRECTOR,decide,decide
Declaration REJECTED by EMPLOYEE,decide,decide
Declaration REJECTED by MISSING,decide,decide
Declaration REJECTED by PRE_APPROVER,decide,decide
Declaration REJECTED by SUPERVISOR,decide,decide
Declaration SAVED by EMPLOYEE,preserve,move
Declaration SUBMITTED by EMPLOYEE,transform,move
End trip,transform,move
Payment Handled,transform,preserve
Permit APPROVED by ADMINISTRATION,decide,decide
Permit APPROVED by BUDGET OWNER,decide,decide
Permit APPROVED by PRE_APPROVER,decide,decide
Permit APPROVED by SUPERVISOR,decide,decide
Permit FINAL_APPROVED by DIRECTOR,decide,decide
Permit FINAL_APPROVED by SUPERVISOR,decide,decide
Permit FOR_APPROVAL by ADMINISTRATION,transform,move
Permit FOR_APPROVAL by SUPERVISOR,transform,move
Permit REJECTED by ADMINISTRATION,decide,decide
Permit REJECTED by BUDGET OWNER,decide,decide
Permit REJECTED by DIRECTOR,decide,decide
Permit REJECTED by EMPLOYEE,decide,decide
Permit REJECTED by MISSING,decide,decide
Permit REJECTED by PRE_APPROVER,decide,decide
Permit REJECTED by SUPERVISOR,decide,decide
Permit SAVED by EMPLOYEE,preserve,move
Permit SUBMITTED by EMPLOYEE,transform,move
Request For Payment APPROVED by ADMINISTRATION,decide,decide
Request For Payment APPROVED by BUDGET OWNER,decide,decide
Request For Payment APPROVED by PRE_APPROVER,decide,decide
Request For Payment APPROVED by SUPERVISOR,decide,decide
Request For Payment FINAL_APPROVED by DIRECTOR,decide,decide
Request For Payment FINAL_APPROVED by SUPERVISOR,decide,decide
Request For Payment REJECTED by ADMINISTRATION,decide,decide
Request For Payment REJECTED by BUDGET OWNER,decide,decide
Request For Payment REJECTED by EMPLOYEE,decide,decide
Request For Payment REJECTED by MISSING,decide,decide
Request For Payment REJECTED by PRE_APPROVER,decide,decide
Request For Payment REJECTED by SUPERVISOR,decide,decide
Request For Payment SAVED by EMPLOYEE,preserve,move
Request For Payment SUBMITTED by EMPLOYEE,transform,move
Request Payment,transform,communicate
Send Reminder,communicate,move
Start trip,transform,separate
Confirmation of receipt,transform,communicate
T02 Check confirmation of receipt,assess,assess
T03 Adjust confirmation of receipt,transform,communicate
T04 Determine confirmation of receipt,assess,assess
T05 Print and send confirmation of receipt,move,create
T06 Determine necessity of stop advice,assess,assess
T07-1 Draft intern advice aspect 1,create,assess
T07-2 Draft intern advice aspect 2,create,assess
T07-3 Draft intern advice hold for aspect 3,create,preserve
T07-4 Draft internal advice to hold for type 4,create,assess
T07-5 Draft intern advice aspect 5,create,assess
T08 Draft and send request for advice,create,move
T09-1 Process or receive external advice from party 1,transform,move
T09-2 Process or receive external advice from party 2,transform,move
T09-3 Process or receive external advice from party 3,transform,move
T09-4 Process or receive external advice from party 4,transform,move
T10 Determine necessity to stop indication,assess,assess
T11 Create document X request unlicensed,create,create
T12 Check document X request unlicensed,assess,assess
T13 Adjust document X request unlicensed,transform,communicate
T14 Determine document X request unlicensed,assess,assess
T15 Print document X request unlicensed,create,create
T16 Report reasons to hold request,communicate,communicate
T17 Check report Y to stop indication,assess,move
T18 Adjust report Y to stop indicition,transform,communicate
T19 Determine report Y to stop indication,assess,move
T20 Print report Y to stop indication,create,create
Add penalty,combine,combine
Appeal to Judge,communicate,communicate
Create Fine,create,create
Insert Date Appeal to Prefecture,combine,destroy
Insert Fine Notification,combine,destroy
Notify Result Appeal to Offender,communicate,communicate
Payment,transform,transform
Receive Result Appeal from Prefecture,move,move
Send Appeal to Prefecture,move,move
Send Fine,move,move
Send for Credit Collection,move,move
Admission IC,assess,move
Admission NC,assess,move
CRP,assess,transform
ER Registration,manage,transform
ER Sepsis Triage,decide,transform
ER Triage,decide,assess
IV Antibiotics,transform,transform
IV Liquid,transform,transform
LacticAcid,assess,transform
Leucocytes,assess,transform
Release A,transform,create
Release B,transform,create
Release C,transform,create
Release D,transform,create
Release E,transform,create
Return ER,move,move
