concept:name,annotation,pred
phase decision ready,transform,transform
phase decision sent,move,transform
phase decision suspended,decide,transform
phase decision taken,decide,transform
phase draft decision made,decide,transform
phase draft decision ready,transform,transform
phase draft decision sent,move,transform
phase forwarded to competent authority,move,transform
phase objection filed,transform,transform
phase only notification required,assess,transform
phase permanently suspended,decide,transform
phase perspective submitted,transform,transform
phase procedure aborted,decide,transform
phase procedure extended,transform,transform
phase procedure prematurely terminated,decide,transform
phase procedure resumed,preserve,transform
phase procedure term resumed,preserve,transform
phase procedure term suspended,transform,transform
phase updated plan received,move,transform
phase updated plan requested,communicate,transform
phased application,transform,transform
procedure change,transform,transform
procedure change after completeness,transform,transform
publication date draft decision,manage,transform
publish,create,transform
publish official draft decision,create,transform
reactive designation received,move,transform
read field phased application,assess,transform
read publication date field,assess,transform
reason for suspension found,separate,transform
receive additional information,move,transform
reception through OLO,move,transform
record date of decision environmental permit,preserve,transform
record date of decision no permit required,preserve,transform
refusal after suspension,decide,transform
register date decision terminate on request,manage,transform
register date environmental permit decision,manage,transform
register deadline,manage,transform
register number of days extension period,manage,transform
register objection and appeal periods,manage,transform
register receipt updated plan,manage,transform
register submission date request,manage,transform
register suspension by competent authority,manage,transform
registration date publication,manage,transform
registrer date of publishing received request,manage,transform
regular procedure applies,assess,transform
regular procedure without MER,transform,transform
request complete,transform,transform
request for preliminary injunction received,move,transform
request further information,communicate,transform
request to competent authority,communicate,transform
request updated plan,communicate,transform
request updated plan again,communicate,transform
resume completeness subcases,transform,transform
retrieve missing data,combine,transform
send confirmation receipt,move,transform
send confirmation receipt additional data,move,transform
send continuation letter,move,transform
send decision suspension,move,transform
send design decision to stakeholders,move,transform
send letter in progress,move,transform
send letter receptive test not ok wait for report firedepartement,move,transform
send procedure confirmation,move,transform
send send confirmation competent authority,move,transform
send suspension by competent authority,move,transform
set decision phase decision no permit required sent,transform,transform
set decision phase decision permitting decided,transform,transform
set decision phase decision permitting published,transform,transform
set decision phase inspection of decision permitting,transform,transform
set decision phase no permit required decided,transform,transform
set decision phase suspension decided,transform,transform
set decision phase suspension sent,transform,transform
set decision phase unlicensed irrevocable,transform,transform
set decision phase: draft decision for inspection,transform,transform
set decision phase: draft decision permitted sent,transform,transform
set decision phase: suspension cancelled,transform,transform
set decision status,transform,transform
set phase,transform,transform
set phase decision revoked,transform,transform
set phase: phase permitting irrevocable,transform,transform
start WABOprocedure,transform,transform
start date suspension competent authority,transform,transform
start decision phase decision permitting sent,transform,transform
start decision phase extension granted,transform,transform
start decision phase permanent suspension sent,transform,transform
start decision phase permanently suspended decided,transform,transform
start decisionphase draft decision - permitting decided,transform,transform
start phased application,transform,transform
stop all running subcases 2b,transform,transform
stop procedure after permanent suspension,transform,transform
stop process after terminate on request,transform,transform
stop suspended completeness subcases,transform,transform
subcase WAW completed,transform,transform
subcase art. 33 WABO completed,transform,transform
subcase art. 34 WABO completed,transform,transform
subcase designation GS completed,transform,transform
subcase final VVGB completed,transform,transform
subcase perspective complete,transform,transform
subcases completed present decision,transform,transform
subcases completeness completed,transform,transform
subcases reassessment plan completed,transform,transform
subcases submit draft decision completed,transform,transform
submit decision,transform,transform
submit draft decision,transform,transform
suspend term,decide,transform
suspension ground applicable,decide,transform
temporary permit,decide,transform
term 14 or 26 weeks,assess,transform
term for submitting updated plan,transform,transform
term for supplying missing data,transform,transform
term perspective on draft decision,transform,transform
term to perspective,transform,transform
terminate on request,transform,transform
transcript decision environmental permit to stakeholders,transform,transform
treat appeal subcase,transform,transform
treat objection subcase,transform,transform
treat subcase WAW,transform,transform
treat subcase final VVGB,transform,transform
treat subcase perspective,transform,transform
treat subcase suspension art. 33 WABO,transform,transform
treat subcase suspension art. 34 WABO,transform,transform
treat subcases completeness,transform,transform
treat subcases content,transform,transform
treat subcases present decision,transform,transform
treat subcases reassessment plan,transform,transform
treat subcases submit draft decision,transform,transform
treating subcase designation GS,transform,transform
updated plan after perspective,transform,transform
updated plan after review,transform,transform
updated plan received,transform,transform
A_ACCEPTED,decide,transform
A_ACTIVATED,transform,transform
A_APPROVED,decide,transform
A_CANCELLED,decide,transform
A_DECLINED,decide,transform
A_FINALIZED,transform,transform
A_PARTLYSUBMITTED,transform,transform
A_PREACCEPTED,decide,transform
A_REGISTERED,manage,transform
A_SUBMITTED,transform,transform
O_ACCEPTED,decide,transform
O_CANCELLED,decide,transform
O_CREATED,create,transform
O_DECLINED,decide,transform
O_SELECTED,decide,transform
O_SENT,move,transform
O_SENT_BACK,move,transform
W_Afhandelen leads,manage,transform
W_Beoordelen fraude,assess,transform
W_Completeren aanvraag,transform,transform
W_Nabellen incomplete dossiers,assess,transform
W_Nabellen offertes,assess,transform
W_Valideren aanvraag,assess,transform
W_Wijzigen contractgegevens,transform,transform
Accepted,decide,transform
Completed,transform,transform
Queued,manage,transform
Unmatched,preserve,transform
Block Purchase Order Item,transform,transform
Cancel Goods Receipt,decide,transform
Cancel Invoice Receipt,decide,transform
Cancel Subsequent Invoice,decide,transform
Change Approval for Purchase Order,decide,transform
Change Currency,transform,transform
Change Delivery Indicator,transform,transform
Change Final Invoice Indicator,transform,transform
Change Price,transform,transform
Change Quantity,transform,transform
Change Rejection Indicator,transform,transform
Change Storage Location,move,transform
Change payment term,transform,transform
Clear Invoice,transform,transform
Create Purchase Order Item,create,transform
Create Purchase Requisition Item,create,transform
Delete Purchase Order Item,destroy,transform
Reactivate Purchase Order Item,transform,transform
Receive Order Confirmation,move,transform
Record Goods Receipt,preserve,transform
Record Invoice Receipt,preserve,transform
Record Service Entry Sheet,preserve,transform
Record Subsequent Invoice,preserve,transform
Release Purchase Order,transform,transform
Release Purchase Requisition,transform,transform
Remove Payment Block,destroy,transform
SRM: Awaiting Approval,preserve,transform
SRM: Change was Transmitted,move,transform
SRM: Complete,transform,transform
SRM: Created,create,transform
SRM: Deleted,destroy,transform
SRM: Document Completed,transform,transform
SRM: Held,preserve,transform
SRM: In Transfer to Execution Syst.,move,transform
SRM: Incomplete,transform,transform
SRM: Ordered,transform,transform
SRM: Transaction Completed,transform,transform
SRM: Transfer Failed (E.Sys.),transform,transform
Set Payment Block,create,transform
Update Order Confirmation,transform,transform
Vendor creates debit memo,create,transform
Vendor creates invoice,create,transform
Advance catheter,move,transform
Anatomic identification,separate,transform
Anesthetize,transform,transform
Blood return,move,transform
Check catheter position,assess,transform
Check flow and reflow,assess,transform
Check wire in long axis,assess,transform
Check wire in short axis,assess,transform
Clean puncture area,transform,transform
Compression identification,separate,transform
Cover probe,transform,transform
Doppler identification,separate,transform
Drap puncture area,transform,transform
Drop probe,move,transform
Gel in probe,transform,transform
Get in sterile clothes,transform,transform
Guidewire install,transform,transform
Hand washing,transform,transform
Position patient,move,transform
Position probe,move,transform
Prepare implements,transform,transform
Puncture,transform,transform
Put sterile gel,move,transform
Remove guidewire,destroy,transform
Remove syringe,destroy,transform
Remove trocar,destroy,transform
Ultrasound configuration,transform,transform
Widen pathway,transform,transform
Wire in good position,assess,transform
Acceptance of requests,decide,transform
Collateral check,assess,transform
Collection of documents,combine,transform
Completeness check,assess,transform
Credit committee,communicate,transform
Credit worthiness check,assess,transform
Register,manage,transform
Requirements review,assess,transform
Affected CI Change,transform,transform
Analysis/Research,assess,transform
Assignment,manage,transform
Callback Request,communicate,transform
Caused By CI,transform,transform
Closed,transform,transform
Communication with customer,communicate,transform
Communication with vendor,communicate,transform
Contact Change,transform,transform
Description Update,transform,transform
Dial-in,communicate,transform
External Vendor Assignment,manage,transform
External Vendor Reassignment,manage,transform
External update,transform,transform
Impact Change,transform,transform
Incident reproduction,assess,transform
Mail to Customer,communicate,transform
Notify By Change,communicate,transform
OO Response,communicate,transform
Open,transform,transform
Operator Update,transform,transform
Pending vendor,preserve,transform
Problem Closure,transform,transform
Problem Workaround,transform,transform
Quality Indicator,transform,transform
Quality Indicator Fixed,transform,transform
Quality Indicator Set,assess,transform
Reassignment,manage,transform
Referred,transform,transform
Reopen,transform,transform
Resolved,transform,transform
Service Change,transform,transform
Status Change,transform,transform
Update,transform,transform
Update from customer,transform,transform
Urgency Change,transform,transform
Vendor Reference,assess,transform
Vendor Reference Change,transform,transform
alert stage 1,communicate,transform
BILLED,transform,transform
CHANGE DIAGN,transform,transform
CHANGE END,transform,transform
CODE ERROR,transform,transform
CODE NOK,transform,transform
CODE OK,transform,transform
DELETE,destroy,transform
EMPTY,preserve,transform
FIN,transform,transform
JOIN-PAT,move,transform
MANUAL,transform,transform
NEW,create,transform
REJECT,decide,transform
RELEASE,transform,transform
REOPEN,transform,transform
SET STATUS,transform,transform
STORNO,decide,transform
ZDBC_BEHAN,transform,transform
Declaration APPROVED by ADMINISTRATION,decide,transform
Declaration APPROVED by BUDGET OWNER,decide,transform
Declaration APPROVED by PRE_APPROVER,decide,transform
Declaration APPROVED by SUPERVISOR,decide,transform
Declaration FINAL_APPROVED by DIRECTOR,decide,transform
Declaration FINAL_APPROVED by SUPERVISOR,decide,transform
Declaration REJECTED by ADMINISTRATION,decide,transform
Declaration REJECTED by BUDGET OWNER,decide,transform
Declaration REJECTED by DIRECTOR,decide,transform
Declaration REJECTED by EMPLOYEE,decide,transform
Declaration REJECTED by MISSING,decide,transform
Declaration REJECTED by PRE_APPROVER,decide,transform
Declaration REJECTED by SUPERVISOR,decide,transform
Declaration SAVED by EMPLOYEE,preserve,transform
Declaration SUBMITTED by EMPLOYEE,transform,transform
End trip,transform,transform
Payment Handled,transform,transform
Permit APPROVED by ADMINISTRATION,decide,transform
Permit APPROVED by BUDGET OWNER,decide,transform
Permit APPROVED by PRE_APPROVER,decide,transform
Permit APPROVED by SUPERVISOR,decide,transform
Permit FINAL_APPROVED by DIRECTOR,decide,transform
Permit FINAL_APPROVED by SUPERVISOR,decide,transform
Permit FOR_APPROVAL by ADMINISTRATION,transform,transform
Permit FOR_APPROVAL by SUPERVISOR,transform,transform
Permit REJECTED by ADMINISTRATION,decide,transform
Permit REJECTED by BUDGET OWNER,decide,transform
Permit REJECTED by DIRECTOR,decide,transform
Permit REJECTED by EMPLOYEE,decide,transform
Permit REJECTED by MISSING,decide,transform
Permit REJECTED by PRE_APPROVER,decide,transform
Permit REJECTED by SUPERVISOR,decide,transform
Permit SAVED by EMPLOYEE,preserve,transform
Permit SUBMITTED by EMPLOYEE,transform,transform
Request For Payment APPROVED by ADMINISTRATION,decide,transform
Request For Payment APPROVED by BUDGET OWNER,decide,transform
Request For Payment APPROVED by PRE_APPROVER,decide,transform
Request For Payment APPROVED by SUPERVISOR,decide,transform
Request For Payment FINAL_APPROVED by DIRECTOR,decide,transform
Request For Payment FINAL_APPROVED by SUPERVISOR,decide,transform
Request For Payment REJECTED by ADMINISTRATION,decide,transform
Request For Payment REJECTED by BUDGET OWNER,decide,transform
Request For Payment REJECTED by EMPLOYEE,decide,transform
Request For Payment REJECTED by MISSING,decide,transform
Request For Payment REJECTED by PRE_APPROVER,decide,transform
Request For Payment REJECTED by SUPERVISOR,decide,transform
Request For Payment SAVED by EMPLOYEE,preserve,transform
Request For Payment SUBMITTED by EMPLOYEE,transform,transform
Request Payment,transform,transform
Send Reminder,communicate,transform
Start trip,transform,transform
Confirmation of receipt,transform,transform
T02 Check confirmation of receipt,assess,transform
T03 Adjust confirmation of receipt,transform,transform
T04 Determine confirmation of receipt,assess,transform
T05 Print and send confirmation of receipt,move,transform
T06 Determine necessity of stop advice,assess,transform
T07-1 Draft intern advice aspect 1,create,transform
T07-2 Draft intern advice aspect 2,create,transform
T07-3 Draft intern advice hold for aspect 3,create,transform
T07-4 Draft internal advice to hold for type 4,create,transform
T07-5 Draft intern advice aspect 5,create,transform
T08 Draft and send request for advice,create,transform
T09-1 Process or receive external advice from party 1,transform,transform
T09-2 Process or receive external advice from party 2,transform,transform
T09-3 Process or receive external advice from party 3,transform,transform
T09-4 Process or receive external advice from party 4,transform,transform
T10 Determine necessity to stop indication,assess,transform
T11 Create document X request unlicensed,create,transform
T12 Check document X request unlicensed,assess,transform
T13 Adjust document X request unlicensed,transform,transform
T14 Determine document X request unlicensed,assess,transform
T15 Print document X request unlicensed,create,transform
T16 Report reasons to hold request,communicate,transform
T17 Check report Y to stop indication,assess,transform
T18 Adjust report Y to stop indicition,transform,transform
T19 Determine report Y to stop indication,assess,transform
T20 Print report Y to stop indication,create,transform
Add penalty,combine,transform
Appeal to Judge,communicate,transform
Create Fine,create,transform
Insert Date Appeal to Prefecture,combine,transform
Insert Fine Notification,combine,transform
Notify Result Appeal to Offender,communicate,transform
Payment,transform,transform
Receive Result Appeal from Prefecture,move,transform
Send Appeal to Prefecture,move,transform
Send Fine,move,transform
Send for Credit Collection,move,transform
Admission IC,assess,transform
Admission NC,assess,transform
CRP,assess,transform
ER Registration,manage,transform
ER Sepsis Triage,decide,transform
ER Triage,decide,transform
IV Antibiotics,transform,transform
IV Liquid,transform,transform
LacticAcid,assess,transform
Leucocytes,assess,transform
Release A,transform,transform
Release B,transform,transform
Release C,transform,transform
Release D,transform,transform
Release E,transform,transform
Return ER,move,transform
