concept:name,annotation,pred
creating decision suspension art. 33 WABO,create,create
creating decision suspension art. 34 WABO,create,create
creating environmental permit decision,create,create
date continuation term to decision,manage,transform
date decision for inspection,manage,transform
date draft decision for inspection,manage,transform
date environmental permit irrevocable,manage,transform
date for inspection MER,manage,transform
decided on draft decision environmental permit,decide,decide
decision date prior to decision,decide,transform
decision extension procedure term irrevocable,transform,transform
decision keep permanently suspended,preserve,move
decision permanent suspension irrevocable,transform,transform
decision permanently suspended,transform,transform
decision procedure term extension,transform,manage
decision terminate on request,communicate,decide
detailed procedure applies,assess,transform
determine cause for suspension article 34 WABO,assess,assess
dismiss under mandate,destroy,decide
enrich decision,combine,assess
enrich draft decision,combine,assess
enrich draft decision environmental permit,combine,assess
enter date advice on treatment of environmental permit,preserve,preserve
enter date decision permanent suspension,preserve,preserve
enter date decision procedure term extension,preserve,preserve
enter date decision suspension,preserve,preserve
enter date draft decisionenvironmental permit,preserve,preserve
enter date publication decision environmental permit,preserve,preserve
enter date termination request received,preserve,preserve
enter enddate of suspension,preserve,preserve
enter enddate suspension art. 33 WABO,preserve,preserve
enter objection term permanent suspension,preserve,preserve
enter objectionterm,preserve,preserve
enter publication date draft decision,preserve,preserve
enter receipt of additional data,preserve,preserve
enter senddate acknowledgement,preserve,preserve
enter senddate confirmation request,preserve,preserve
enter senddate continuation,preserve,preserve
enter senddate decision,preserve,preserve
enter senddate decision environmental permit,preserve,preserve
enter senddate decision permanent suspension,preserve,preserve
enter senddate decision procedure term extension,preserve,preserve
enter senddate decision suspension,preserve,preserve
enter senddate draft decision,preserve,preserve
enter senddate letter no permit required,preserve,preserve
enter senddate letter to competent authority,preserve,preserve
enter senddate letter to stakeholders,preserve,preserve
enter senddate party permitted,preserve,preserve
enter senddate procedure confirmation,preserve,preserve
enter senddate procedure term extension,preserve,preserve
enter senddate request termination,preserve,preserve
enter senddate retrieve missing data,preserve,assess
enter senddate suspension by competent authority,preserve,preserve
enter senddate updated plan,preserve,preserve
entering senddate draft decision environmental permit,preserve,preserve
environmental permit irrevocable,transform,assess
extend procedure term,transform,move
final VVGB applications,transform,transform
first or second phase,assess,transform
first phase affected,assess,transform
forward to the competent authority,move,move
forward transcript to stakeholders,move,move
generate draft decision environmental permit,create,transform
generate publication document decision environmental permit,create,transform
generating decision environmental permit,create,transform
generating decision no permit required,create,transform
ground for refusal after reassessment plan,decide,transform
grounds for refusal,decide,decide
hearing about draft,communicate,transform
inform BAG administrator,communicate,communicate
initiative competent authority,create,transform
injunction made ??by court,create,create
investigate BAG objects,assess,transform
keep permanently suspended,preserve,move
message terminate request,communicate,decide
mutation BAG carry objects,transform,transform
new decision or reassessment,decide,preserve
no permit needed or only notification needed,decide,move
no permit required for application,assess,transform
objection decision no permit required received,move,move
objection lodged against decision,decide,assess
objection subcase completed,transform,transform
objection to extension procedure term receptive,transform,assess
objection to permanent suspension received,move,move
objections and preliminary injunction in system,transform,transform
open draft decision for inspection,create,transform
partly permit,decide,assess
partly permit application,decide,decide
perspective from GS or VROM received,move,move
perspective on draft decision environmental permit received,move,move
perspective regarding draft founded,decide,assess
phase activity no permit required,assess,transform
phase additional information received,move,move
phase advice known,preserve,move
phase appeal lodged,create,create
phase application received,move,move
phase application receptive,transform,communicate
phase archived case,preserve,transform
phase asked additional information,communicate,decide
phase case handled,manage,transform
phase concept decision ready,transform,transform
phase concept draft decision ready,transform,transform
phase decision irrevocable,transform,transform
phase decision ready,transform,transform
phase decision sent,move,move
phase decision suspended,decide,transform
phase decision taken,decide,transform
phase draft decision made,decide,create
phase draft decision ready,transform,transform
phase draft decision sent,move,move
phase forwarded to competent authority,move,move
phase objection filed,transform,transform
phase only notification required,assess,transform
phase permanently suspended,decide,transform
phase perspective submitted,transform,transform
phase procedure aborted,decide,decide
phase procedure extended,transform,move
phase procedure prematurely terminated,decide,decide
phase procedure resumed,preserve,transform
phase procedure term resumed,preserve,transform
phase procedure term suspended,transform,transform
phase updated plan received,move,move
phase updated plan requested,communicate,communicate
phased application,transform,assess
procedure change,transform,transform
procedure change after completeness,transform,transform
publication date draft decision,manage,assess
publish,create,combine
publish official draft decision,create,combine
reactive designation received,move,move
read field phased application,assess,communicate
read publication date field,assess,communicate
reason for suspension found,separate,move
receive additional information,move,move
reception through OLO,move,assess
record date of decision environmental permit,preserve,preserve
record date of decision no permit required,preserve,preserve
refusal after suspension,decide,decide
register date decision terminate on request,manage,manage
register date environmental permit decision,manage,manage
register deadline,manage,manage
register number of days extension period,manage,manage
register objection and appeal periods,manage,manage
register receipt updated plan,manage,manage
register submission date request,manage,manage
register suspension by competent authority,manage,manage
registration date publication,manage,assess
registrer date of publishing received request,manage,transform
regular procedure applies,assess,transform
regular procedure without MER,transform,transform
request complete,transform,communicate
request for preliminary injunction received,move,move
request further information,communicate,communicate
request to competent authority,communicate,communicate
request updated plan,communicate,communicate
request updated plan again,communicate,communicate
resume completeness subcases,transform,transform
retrieve missing data,combine,separate
send confirmation receipt,move,move
send confirmation receipt additional data,move,move
send continuation letter,move,move
send decision suspension,move,move
send design decision to stakeholders,move,move
send letter in progress,move,move
send letter receptive test not ok wait for report firedepartement,move,move
send procedure confirmation,move,move
send send confirmation competent authority,move,move
send suspension by competent authority,move,move
set decision phase decision no permit required sent,transform,move
set decision phase decision permitting decided,transform,transform
set decision phase decision permitting published,transform,transform
set decision phase inspection of decision permitting,transform,transform
set decision phase no permit required decided,transform,transform
set decision phase suspension decided,transform,transform
set decision phase suspension sent,transform,move
set decision phase unlicensed irrevocable,transform,transform
set decision phase: draft decision for inspection,transform,transform
set decision phase: draft decision permitted sent,transform,move
set decision phase: suspension cancelled,transform,transform
set decision status,transform,transform
set phase,transform,transform
set phase decision revoked,transform,transform
set phase: phase permitting irrevocable,transform,transform
start WABOprocedure,transform,transform
start date suspension competent authority,transform,transform
start decision phase decision permitting sent,transform,move
start decision phase extension granted,transform,move
start decision phase permanent suspension sent,transform,move
start decision phase permanently suspended decided,transform,transform
start decisionphase draft decision - permitting decided,transform,transform
start phased application,transform,transform
stop all running subcases 2b,transform,move
stop procedure after permanent suspension,transform,move
stop process after terminate on request,transform,move
stop suspended completeness subcases,transform,move
subcase WAW completed,transform,transform
subcase art. 33 WABO completed,transform,transform
subcase art. 34 WABO completed,transform,transform
subcase designation GS completed,transform,transform
subcase final VVGB completed,transform,transform
subcase perspective complete,transform,transform
subcases completed present decision,transform,transform
subcases completeness completed,transform,transform
subcases reassessment plan completed,transform,transform
subcases submit draft decision completed,transform,transform
submit decision,transform,transform
submit draft decision,transform,transform
suspend term,decide,transform
suspension ground applicable,decide,assess
temporary permit,decide,assess
term 14 or 26 weeks,assess,transform
term for submitting updated plan,transform,transform
term for supplying missing data,transform,combine
term perspective on draft decision,transform,transform
term to perspective,transform,transform
terminate on request,transform,transform
transcript decision environmental permit to stakeholders,transform,assess
treat appeal subcase,transform,transform
treat objection subcase,transform,transform
treat subcase WAW,transform,transform
treat subcase final VVGB,transform,transform
treat subcase perspective,transform,transform
treat subcase suspension art. 33 WABO,transform,transform
treat subcase suspension art. 34 WABO,transform,transform
treat subcases completeness,transform,transform
treat subcases content,transform,transform
treat subcases present decision,transform,transform
treat subcases reassessment plan,transform,transform
treat subcases submit draft decision,transform,transform
treating subcase designation GS,transform,transform
updated plan after perspective,transform,transform
updated plan after review,transform,transform
updated plan received,transform,move
A_ACCEPTED,decide,decide
A_ACTIVATED,transform,transform
A_APPROVED,decide,decide
A_CANCELLED,decide,decide
A_DECLINED,decide,manage
A_FINALIZED,transform,transform
A_PARTLYSUBMITTED,transform,transform
A_PREACCEPTED,decide,transform
A_REGISTERED,manage,manage
A_SUBMITTED,transform,transform
O_ACCEPTED,decide,decide
O_CANCELLED,decide,decide
O_CREATED,create,create
O_DECLINED,decide,manage
O_SELECTED,decide,assess
O_SENT,move,move
O_SENT_BACK,move,move
W_Afhandelen leads,manage,transform
W_Beoordelen fraude,assess,transform
W_Completeren aanvraag,transform,transform
W_Nabellen incomplete dossiers,assess,transform
W_Nabellen offertes,assess,transform
W_Valideren aanvraag,assess,transform
W_Wijzigen contractgegevens,transform,transform
Accepted,decide,decide
Completed,transform,transform
Queued,manage,communicate
Unmatched,preserve,decide
Block Purchase Order Item,transform,create
Cancel Goods Receipt,decide,decide
Cancel Invoice Receipt,decide,decide
Cancel Subsequent Invoice,decide,decide
Change Approval for Purchase Order,decide,transform
Change Currency,transform,transform
Change Delivery Indicator,transform,transform
Change Final Invoice Indicator,transform,transform
Change Price,transform,transform
Change Quantity,transform,transform
Change Rejection Indicator,transform,transform
Change Storage Location,move,transform
Change payment term,transform,transform
Clear Invoice,transform,transform
Create Purchase Order Item,create,create
Create Purchase Requisition Item,create,create
Delete Purchase Order Item,destroy,destroy
Reactivate Purchase Order Item,transform,transform
Receive Order Confirmation,move,move
Record Goods Receipt,preserve,preserve
Record Invoice Receipt,preserve,preserve
Record Service Entry Sheet,preserve,preserve
Record Subsequent Invoice,preserve,preserve
Release Purchase Order,transform,transform
Release Purchase Requisition,transform,transform
Remove Payment Block,destroy,destroy
SRM: Awaiting Approval,preserve,decide
SRM: Change was Transmitted,move,assess
SRM: Complete,transform,transform
SRM: Created,create,create
SRM: Deleted,destroy,destroy
SRM: Document Completed,transform,transform
SRM: Held,preserve,create
SRM: In Transfer to Execution Syst.,move,create
SRM: Incomplete,transform,transform
SRM: Ordered,transform,separate
SRM: Transaction Completed,transform,transform
SRM: Transfer Failed (E.Sys.),transform,transform
Set Payment Block,create,transform
Update Order Confirmation,transform,transform
Vendor creates debit memo,create,create
Vendor creates invoice,create,create
Advance catheter,move,transform
Anatomic identification,separate,assess
Anesthetize,transform,destroy
Blood return,move,transform
Check catheter position,assess,transform
Check flow and reflow,assess,transform
Check wire in long axis,assess,transform
Check wire in short axis,assess,transform
Clean puncture area,transform,transform
Compression identification,separate,assess
Cover probe,transform,assess
Doppler identification,separate,assess
Drap puncture area,transform,transform
Drop probe,move,transform
Gel in probe,transform,transform
Get in sterile clothes,transform,transform
Guidewire install,transform,transform
Hand washing,transform,transform
Position patient,move,assess
Position probe,move,transform
Prepare implements,transform,transform
Puncture,transform,transform
Put sterile gel,move,preserve
Remove guidewire,destroy,destroy
Remove syringe,destroy,destroy
Remove trocar,destroy,destroy
Ultrasound configuration,transform,transform
Widen pathway,transform,transform
Wire in good position,assess,transform
Acceptance of requests,decide,transform
Collateral check,assess,assess
Collection of documents,combine,create
Completeness check,assess,assess
Credit committee,communicate,transform
Credit worthiness check,assess,assess
Register,manage,manage
Requirements review,assess,transform
Affected CI Change,transform,transform
Analysis/Research,assess,transform
Assignment,manage,manage
Callback Request,communicate,transform
Caused By CI,transform,assess
Closed,transform,transform
Communication with customer,communicate,assess
Communication with vendor,communicate,assess
Contact Change,transform,transform
Description Update,transform,transform
Dial-in,communicate,transform
External Vendor Assignment,manage,manage
External Vendor Reassignment,manage,assess
External update,transform,transform
Impact Change,transform,transform
Incident reproduction,assess,combine
Mail to Customer,communicate,communicate
Notify By Change,communicate,communicate
OO Response,communicate,transform
Open,transform,transform
Operator Update,transform,transform
Pending vendor,preserve,transform
Problem Closure,transform,decide
Problem Workaround,transform,decide
Quality Indicator,transform,transform
Quality Indicator Fixed,transform,transform
Quality Indicator Set,assess,transform
Reassignment,manage,assess
Referred,transform,assess
Reopen,transform,transform
Resolved,transform,transform
Service Change,transform,transform
Status Change,transform,transform
Update,transform,transform
Update from customer,transform,transform
Urgency Change,transform,transform
Vendor Reference,assess,assess
Vendor Reference Change,transform,transform
alert stage 1,communicate,communicate
BILLED,transform,manage
CHANGE DIAGN,transform,transform
CHANGE END,transform,transform
CODE ERROR,transform,transform
CODE NOK,transform,transform
CODE OK,transform,decide
DELETE,destroy,destroy
EMPTY,preserve,transform
FIN,transform,transform
JOIN-PAT,move,transform
MANUAL,transform,transform
NEW,create,transform
REJECT,decide,decide
RELEASE,transform,transform
REOPEN,transform,transform
SET STATUS,transform,transform
STORNO,decide,decide
ZDBC_BEHAN,transform,transform
Declaration APPROVED by ADMINISTRATION,decide,decide
Declaration APPROVED by BUDGET OWNER,decide,decide
Declaration APPROVED by PRE_APPROVER,decide,decide
Declaration APPROVED by SUPERVISOR,decide,decide
Declaration FINAL_APPROVED by DIRECTOR,decide,decide
Declaration FINAL_APPROVED by SUPERVISOR,decide,decide
Declaration REJECTED by ADMINISTRATION,decide,decide
Declaration REJECTED by BUDGET OWNER,decide,decide
Declaration REJECTED by DIRECTOR,decide,decide
Declaration REJECTED by EMPLOYEE,decide,decide
Declaration REJECTED by MISSING,decide,decide
Declaration REJECTED by PRE_APPROVER,decide,decide
Declaration REJECTED by SUPERVISOR,decide,decide
Declaration SAVED by EMPLOYEE,preserve,preserve
Declaration SUBMITTED by EMPLOYEE,transform,transform
End trip,transform,transform
Payment Handled,transform,assess
Permit APPROVED by ADMINISTRATION,decide,decide
Permit APPROVED by BUDGET OWNER,decide,decide
Permit APPROVED by PRE_APPROVER,decide,decide
Permit APPROVED by SUPERVISOR,decide,decide
Permit FINAL_APPROVED by DIRECTOR,decide,decide
Permit FINAL_APPROVED by SUPERVISOR,decide,decide
Permit FOR_APPROVAL by ADMINISTRATION,transform,transform
Permit FOR_APPROVAL by SUPERVISOR,transform,transform
Permit REJECTED by ADMINISTRATION,decide,decide
Permit REJECTED by BUDGET OWNER,decide,decide
Permit REJECTED by DIRECTOR,decide,decide
Permit REJECTED by EMPLOYEE,decide,decide
Permit REJECTED by MISSING,decide,decide
Permit REJECTED by PRE_APPROVER,decide,decide
Permit REJECTED by SUPERVISOR,decide,decide
Permit SAVED by EMPLOYEE,preserve,preserve
Permit SUBMITTED by EMPLOYEE,transform,transform
Request For Payment APPROVED by ADMINISTRATION,decide,decide
Request For Payment APPROVED by BUDGET OWNER,decide,decide
Request For Payment APPROVED by PRE_APPROVER,decide,decide
Request For Payment APPROVED by SUPERVISOR,decide,decide
Request For Payment FINAL_APPROVED by DIRECTOR,decide,decide
Request For Payment FINAL_APPROVED by SUPERVISOR,decide,decide
Request For Payment REJECTED by ADMINISTRATION,decide,decide
Request For Payment REJECTED by BUDGET OWNER,decide,decide
Request For Payment REJECTED by EMPLOYEE,decide,decide
Request For Payment REJECTED by MISSING,decide,decide
Request For Payment REJECTED by PRE_APPROVER,decide,decide
Request For Payment REJECTED by SUPERVISOR,decide,decide
Request For Payment SAVED by EMPLOYEE,preserve,preserve
Request For Payment SUBMITTED by EMPLOYEE,transform,transform
Request Payment,transform,communicate
Send Reminder,communicate,move
Start trip,transform,transform
Confirmation of receipt,transform,transform
T02 Check confirmation of receipt,assess,assess
T03 Adjust confirmation of receipt,transform,transform
T04 Determine confirmation of receipt,assess,assess
T05 Print and send confirmation of receipt,move,transform
T06 Determine necessity of stop advice,assess,assess
T07-1 Draft intern advice aspect 1,create,transform
T07-2 Draft intern advice aspect 2,create,transform
T07-3 Draft intern advice hold for aspect 3,create,transform
T07-4 Draft internal advice to hold for type 4,create,transform
T07-5 Draft intern advice aspect 5,create,transform
T08 Draft and send request for advice,create,transform
T09-1 Process or receive external advice from party 1,transform,transform
T09-2 Process or receive external advice from party 2,transform,transform
T09-3 Process or receive external advice from party 3,transform,transform
T09-4 Process or receive external advice from party 4,transform,transform
T10 Determine necessity to stop indication,assess,assess
T11 Create document X request unlicensed,create,create
T12 Check document X request unlicensed,assess,assess
T13 Adjust document X request unlicensed,transform,transform
T14 Determine document X request unlicensed,assess,assess
T15 Print document X request unlicensed,create,create
T16 Report reasons to hold request,communicate,assess
T17 Check report Y to stop indication,assess,transform
T18 Adjust report Y to stop indicition,transform,transform
T19 Determine report Y to stop indication,assess,assess
T20 Print report Y to stop indication,create,transform
Add penalty,combine,create
Appeal to Judge,communicate,transform
Create Fine,create,create
Insert Date Appeal to Prefecture,combine,create
Insert Fine Notification,combine,create
Notify Result Appeal to Offender,communicate,communicate
Payment,transform,transform
Receive Result Appeal from Prefecture,move,move
Send Appeal to Prefecture,move,move
Send Fine,move,move
Send for Credit Collection,move,move
Admission IC,assess,transform
Admission NC,assess,transform
CRP,assess,transform
ER Registration,manage,manage
ER Sepsis Triage,decide,transform
ER Triage,decide,manage
IV Antibiotics,transform,transform
IV Liquid,transform,transform
LacticAcid,assess,transform
Leucocytes,assess,transform
Release A,transform,transform
Release B,transform,transform
Release C,transform,transform
Release D,transform,transform
Release E,transform,transform
Return ER,move,transform
